pk,data
101,0.000234346
102,0.832795816
103,0.535490926
104,0.83628426
105,0.393992921
106,0.73340313
107,0.647346012
108,0.921371492
109,0.606280699
110,0.342793523
111,0.516068194
112,0.457799199
113,0.921641527
114,0.265090892
115,0.362399805
116,0.299386077
117,0.020331868
118,0.637222638
119,0.190628129
120,0.201424824
121,0.067506338
122,0.565160808
123,0.056981506
124,0.111427361
125,0.579799286
126,0.789252388
127,0.889730686
128,0.482714014
129,0.899695223
130,0.090527377
131,0.945622927
132,0.009004687
133,0.894577656
134,0.21822942
135,0.791413439
136,0.350212774
137,0.799027262
138,0.192940227
139,0.655592201
140,0.405477342
141,0.367287391
142,0.742500529
143,0.621202751
144,0.262022141
145,0.711797011
146,0.644435376
147,0.241251252
148,0.009530744
149,0.312922676
