state,county_name,office,ballots_cast,reg_voters,precincts_reporting,total_precincts,vote_method,candidate_name,candidate_party,recorded_votes,timestamp_last_updated
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Election Day Votes,Jessica Allison Fore,DEM,233,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Election Day Votes,Jessica Allison Fore,DEM,81,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Election Day Votes,Jessica Allison Fore,DEM,1306,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Election Day Votes,Jessica Allison Fore,DEM,70,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Election Day Votes,Jessica Allison Fore,DEM,86,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Election Day Votes,Jessica Allison Fore,DEM,140,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Election Day Votes,Jessica Allison Fore,DEM,561,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Election Day Votes,Jessica Allison Fore,DEM,169,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Election Day Votes,Jessica Allison Fore,DEM,46,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Election Day Votes,Jessica Allison Fore,DEM,111,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Election Day Votes,Jessica Allison Fore,DEM,65,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Election Day Votes,Jessica Allison Fore,DEM,179,2022-06-14 20:19:31+00:00
