state,county_name,county_id,office,ballots_cast,reg_voters,vote_method,candidate_name,candidate_party,precinct_name,recorded_votes,voter_turnout,percent_reporting,timestamp_last_updated
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Absentee by Mail Votes,Jessica Allison Fore,DEM,01,3,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Absentee by Mail Votes,Jessica Allison Fore,DEM,02,2,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Absentee by Mail Votes,Jessica Allison Fore,DEM,03,4,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Absentee by Mail Votes,Jessica Allison Fore,DEM,04,0,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Absentee by Mail Votes,Jessica Allison Fore,DEM,05,3,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Absentee by Mail Votes,Jessica Allison Fore,DEM,08,4,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Absentee by Mail Votes,Jessica Allison Fore,DEM,13,12,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Absentee by Mail Votes,Jessica Allison Fore,DEM,16,8,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Advance Voting Votes,Jessica Allison Fore,DEM,01,9,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Advance Voting Votes,Jessica Allison Fore,DEM,02,13,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Advance Voting Votes,Jessica Allison Fore,DEM,03,18,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Advance Voting Votes,Jessica Allison Fore,DEM,04,9,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Advance Voting Votes,Jessica Allison Fore,DEM,05,22,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Advance Voting Votes,Jessica Allison Fore,DEM,08,22,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Advance Voting Votes,Jessica Allison Fore,DEM,13,30,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Advance Voting Votes,Jessica Allison Fore,DEM,16,43,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Election Day Votes,Jessica Allison Fore,DEM,01,11,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Election Day Votes,Jessica Allison Fore,DEM,02,25,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Election Day Votes,Jessica Allison Fore,DEM,03,17,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Election Day Votes,Jessica Allison Fore,DEM,04,14,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Election Day Votes,Jessica Allison Fore,DEM,05,42,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Election Day Votes,Jessica Allison Fore,DEM,08,19,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Election Day Votes,Jessica Allison Fore,DEM,13,43,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Election Day Votes,Jessica Allison Fore,DEM,16,62,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Provisional Votes,Jessica Allison Fore,DEM,01,0,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Provisional Votes,Jessica Allison Fore,DEM,02,0,2.67,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,192,6178,Provisional Votes,Jessica Allison Fore,DEM,03,0,3.11,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,106,3735,Provisional Votes,Jessica Allison Fore,DEM,04,0,2.84,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,403,8518,Provisional Votes,Jessica Allison Fore,DEM,05,0,4.73,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,255,7095,Provisional Votes,Jessica Allison Fore,DEM,08,0,3.59,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,439,9374,Provisional Votes,Jessica Allison Fore,DEM,13,0,4.68,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,485,10137,Provisional Votes,Jessica Allison Fore,DEM,16,0,4.78,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,122,3338,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,01,3,3.65,4,2022-06-10 13:34:02+00:00
GA,Barrow,114737,US House of Representatives - District 10 - Dem,180,6752,Absentee by Mail Votes,Tabitha Johnson-Green,DEM,02,7,2.67,4,2022-06-10 13:34:02+00:00
